Id,SalePrice
1461,118308.378057
1462,153865.000102
1463,178403.14061
1464,197598.283725
1465,174103.187815
1466,180991.735784
1467,174893.065551
1468,172099.417948
1469,178496.86333
1470,124633.020914
1471,203425.625549
1472,94318.4228183
1473,97950.2167974
1474,155917.264429
1475,115900.307365
1476,370111.911296
1477,249997.285956
1478,287805.672969
1479,290596.940953
1480,464121.856339
1481,313568.383139
1482,207220.660168
1483,169021.341952
1484,168467.301155
1485,177441.42944
1486,194089.540396
1487,353605.906914
1488,228373.348319
1489,208798.024945
1490,230401.771319
1491,184897.796979
1492,87746.3841525
1493,194056.276366
1494,293517.004176
1495,266605.167817
1496,254761.421949
1497,181225.332272
1498,159605.177029
1499,157622.945495
1500,153294.13306
1501,175898.642602
1502,148829.569749
1503,270126.452376
1504,243095.754043
1505,223775.02164
1506,178738.831229
1507,233057.18291
1508,195769.603495
1509,157459.479024
1510,151449.264513
1511,146211.053112
1512,161975.878707
1513,138394.444236
1514,150500.732917
1515,190711.896997
1516,148770.651563
1517,160899.817373
1518,123105.449147
1519,228824.695066
1520,138511.559869
1521,138297.7831
1522,168576.953932
1523,111644.351863
1524,120572.190943
1525,122449.436181
1526,113372.271297
1527,100021.349174
1528,132062.090778
1529,155318.443569
1530,174215.347959
1531,113767.302601
1532,96071.7386227
1533,141228.471976
1534,117669.458594
1535,155929.168235
1536,110351.290274
1537,65393.8863578
1538,153113.346551
1539,192891.238329
1540,97988.0935682
1541,144699.422268
1542,138853.889385
1543,197582.702813
1544,75769.5683028
1545,105898.210569
1546,132939.296425
1547,147928.14818
1548,144945.175107
1549,118330.690713
1550,139679.110082
1551,110057.788009
1552,133365.188489
1553,158042.778113
1554,112111.597121
1555,163727.927435
1556,80553.1356408
1557,106500.382766
1558,92151.3479331
1559,79444.6756403
1560,136434.796022
1561,119832.867196
1562,129110.094894
1563,123280.539972
1564,154543.928579
1565,148085.187429
1566,254722.205536
1567,67299.2088306
1568,209208.062022
1569,134659.041844
1570,133208.548465
1571,121499.226968
1572,146119.007636
1573,245223.992244
1574,104175.198921
1575,221437.575431
1576,246530.666382
1577,199242.342465
1578,148296.543485
1579,142907.532464
1580,188732.953292
1581,151772.444547
1582,130904.919476
1583,347097.494198
1584,227203.28589
1585,142133.674855
1586,68936.9200879
1587,97492.9624374
1588,149392.282933
1589,87627.2198628
1590,132848.932269
1591,97763.9356608
1592,121319.859913
1593,134169.167886
1594,131926.350168
1595,111210.2352
1596,234025.927067
1597,188754.755291
1598,207006.424814
1599,168629.339932
1600,172845.341077
1601,61945.0500374
1602,105961.334256
1603,89377.9660311
1604,278764.183362
1605,243235.585468
1606,171244.127868
1607,160528.100636
1608,211127.297896
1609,189591.495855
1610,153634.536488
1611,130719.547894
1612,168771.791786
1613,166452.976931
1614,124909.445395
1615,85528.7162936
1616,72110.0297967
1617,90815.2043591
1618,124445.675352
1619,143086.544462
1620,159299.867576
1621,138840.590189
1622,137307.01269
1623,291810.230808
1624,203054.627334
1625,117867.000564
1626,155169.637879
1627,182993.638335
1628,269531.198571
1629,178856.45586
1630,356790.788643
1631,196059.273064
1632,227558.702732
1633,168534.974039
1634,190754.821709
1635,176467.949473
1636,164603.691855
1637,189345.856021
1638,183112.143697
1639,175016.153154
1640,238073.901113
1641,170319.136572
1642,238084.585233
1643,219805.495639
1644,234803.241218
1645,194899.608943
1646,161315.633768
1647,153684.270276
1648,128958.592837
1649,142475.266144
1650,116260.109851
1651,119070.697371
1652,96802.2994314
1653,98233.9737681
1654,150918.240297
1655,142220.029494
1656,147482.188413
1657,151957.849472
1658,145976.989435
1659,121142.165848
1660,160208.956122
1661,452286.479812
1662,404214.324295
1663,365364.199052
1664,429809.508054
1665,314719.655104
1666,329165.163544
1667,371724.681367
1668,342905.629113
1669,298109.855907
1670,357687.415641
1671,253262.49275
1672,455343.408047
1673,309827.415155
1674,246895.866085
1675,193330.919544
1676,192368.239185
1677,221355.210658
1678,398636.086542
1679,382752.875714
1680,334479.577064
